10.1587, 0.171247, 57
10.388, 0.734331, 60
11.4852, 0.229297, 61
11.7203, 0.264127, 60
11.9902, 0.275737, 61
12.2717, 0.142222, 64
12.4198, 0.182857, 65
12.6084, 0.252517, 63
12.9741, 0.124807, 61
13.1048, 0.647256, 60
13.8652, 1.22195, 60
18.5934, 0.235102, 63
18.9794, 0.19737, 65
19.2493, 0.246712, 65
19.5657, 0.133515, 68
21.4668, 1.28, 67
22.7527, 0.246712, 67
23.0052, 0.145125, 65
23.1561, 0.124807, 65
23.2867, 0.365714, 65
23.6582, 0.119002, 63
23.783, 0.2322, 61
24.021, 0.278639, 63
24.3055, 0.417959, 65
24.8483, 0.226395, 65
25.1211, 0.18576, 65
25.3127, 0.12771, 65
25.4462, 0.16254, 65
25.6145, 0.255419, 63
25.8757, 1.63991, 60
29.1033, 0.133515, 60
29.3645, 0.397642, 65
29.8609, 0.258322, 65
30.125, 0.409252, 65
30.54, 0.165442, 63
30.7113, 0.18576, 65
30.9029, 0.290249, 67
31.1989, 0.179955, 68
31.4224, 0.18576, 68
31.614, 0.272834, 67
31.8926, 0.119002, 65
32.0174, 0.136417, 64
32.1596, 0.496327, 65
33.5761, 0.249615, 63
33.8315, 0.191565, 63
34.0288, 0.432472, 65
34.4671, 0.110295, 64
34.5832, 0.194467, 64
34.7922, 0.258322, 63
35.0563, 0.18576, 65
35.3727, 0.113197, 67
35.4917, 0.156735, 67
35.6542, 0.287347, 67
36.0606, 0.10449, 68
36.1709, 0.113197, 67
36.3712, 0.330884, 67
36.7078, 0.368617, 67
37.091, 0.156735, 67
37.2535, 0.165442, 65
37.4248, 0.240907, 63
37.6715, 0.2322, 65
38.0314, 0.179955, 65
38.3274, 0.203175, 65
38.8354, 0.217687, 67
39.204, 0.238005, 67
39.5697, 0.16254, 65
39.738, 0.17415, 63
39.918, 0.203175, 65
40.1386, 0.168345, 65
40.3273, 0.223492, 65
40.5566, 0.386032, 65
40.9484, 0.156735, 63
41.1254, 0.142222, 61
41.2735, 0.833016, 60
42.1152, 0.12771, 60
42.2487, 0.275737, 61
42.5303, 0.171247, 63
42.7073, 0.217687, 63
42.9482, 0.249615, 61
43.3633, 0.249615, 56
43.6187, 0.2322, 63
43.8567, 0.626939, 65
44.5417, 0.249615, 65
44.7971, 0.238005, 67
45.0844, 0.145125, 65
45.2354, 0.258322, 63
45.4995, 0.142222, 63
45.6766, 0.908481, 60
46.6054, 0.168345, 60
